TransactionID,fraud_score,is_fraud_alert
3663673,0.003525164795964001,0
3663674,0.0006625289047860924,0
3663675,0.000332920460889256,0
3663676,0.00022250512417990544,0
3663677,0.001862786180944174,0
3663678,0.0016297439000092229,0
3663679,0.0025740982671134584,0
3663680,0.0003365088872872669,0
3663681,8.082326005576232e-05,0
3663682,0.0005788907186254248,0
3663683,0.0003093607492067998,0
3663684,0.0012458629433333727,0
3663685,0.0018494208845685086,0
3663686,0.001378115114417151,0
3663687,0.0002978377397897567,0
3663688,0.0012891290732789703,0
3663689,0.00022130721567142355,0
3663690,0.0008605000905458461,0
3663691,0.0010599313561300532,0
3663692,0.001099043493878015,0
3663693,0.00026896281248876017,0
3663694,0.0005056392779675444,0
3663695,0.00048639650336262274,0
3663696,0.0005186041126269059,0
3663697,0.0039817482793626496,0
3663698,0.0011693232161845582,0
3663699,0.0020104415479035103,0
3663700,0.011884338812781146,0
3663701,0.003046526623705686,0
3663702,0.0018771691126818293,0
3663703,0.0003026295101782112,0
3663704,0.011074131850744271,0
3663705,0.03027333898925869,0
3663706,0.0008517540534514708,0
3663707,7.188011513688769e-05,0
3663708,0.00033459804402414476,0
3663709,0.004573951402823673,0
3663710,0.008669648564778143,0
3663711,0.00014741301992669297,0
3663712,0.0137134616702907,0
3663713,0.024061122355866632,0
3663714,0.003035056003146806,0
3663715,0.00041668578119980593,0
3663716,0.004708625272367073,0
3663717,0.00020775882554925051,0
3663718,0.00015423637063092643,0
3663719,0.0006878029599748741,0
3663720,0.0007290480218700647,0
3663721,0.00738758383239333,0
3663722,0.00020481788987574315,0
3663723,0.0030935366777754066,0
3663724,0.005332817065963813,0
3663725,0.0018065819316052643,0
3663726,0.0007508976917098084,0
3663727,0.0008313489344429654,0
3663728,0.00401975408584226,0
3663729,0.001513724643156029,0
3663730,0.0011678389591101613,0
3663731,0.0043198613389172575,0
3663732,0.0003465003930902155,0
3663733,0.00025438150146603626,0
3663734,0.0007271039351037409,0
3663735,0.01652271544351869,0
3663736,0.001908606284706846,0
3663737,0.0026169879959933267,0
3663738,0.002169729591431654,0
3663739,4.457326461200287e-05,0
3663740,0.006901314487716254,0
3663741,0.0023715302439282783,0
3663742,0.0012388321783347183,0
3663743,0.0012256764904395004,0
3663744,0.002607670859074256,0
3663745,0.020319747242936868,0
3663746,0.0007665644871728927,0
3663747,0.0007253287464074818,0
3663748,0.00015306656779145105,0
3663749,0.0066995438878525385,0
3663750,0.0005064648111201193,0
3663751,0.0016033766004727678,0
3663752,0.0004236705153555664,0
3663753,0.0004546920188060409,0
3663754,0.0016616889681550298,0
3663755,0.10344881856854535,0
3663756,0.03363743584145072,0
3663757,0.0013421378863500487,0
3663758,0.004274325703403543,0
3663759,0.00010861354829705167,0
3663760,7.124111257724827e-05,0
3663761,0.11046097485447297,0
3663762,0.00022937425716089993,0
3663763,0.0019883575135752575,0
3663764,9.53451391763748e-05,0
3663765,0.00030499785508100914,0
3663766,0.0015378923795744865,0
3663767,0.0014764227124806385,0
3663768,0.0006172777272471033,0
3663769,0.8275709875139621,1
3663770,0.0003952787185160245,0
3663771,0.0003982908271730343,0
3663772,0.0004316735127926857,0
3663773,0.07909980720166909,0
3663774,0.00021065851402919124,0
3663775,0.0011128770801963645,0
3663776,4.089412690370669e-05,0
3663777,9.786139751214765e-05,0
3663778,0.2785744903660194,1
3663779,0.00044057277255446406,0
3663780,0.11940158435277225,0
3663781,0.00013661740932495385,0
3663782,0.0031881688358287694,0
3663783,0.0019959201948277143,0
3663784,9.970664386022993e-05,0
3663785,0.000528394278335279,0
3663786,0.0013277761488475945,0
3663787,0.000416931984277227,0
3663788,0.011652526433878527,0
3663789,0.0001361096507517476,0
3663790,0.002931307834134616,0
3663791,0.00033759358084695833,0
3663792,0.0003576090666855161,0
3663793,0.12328397603116367,0
3663794,0.00026619934494643866,0
3663795,0.0002174042224369075,0
3663796,8.118326201766836e-05,0
3663797,0.0006427361987288528,0
3663798,0.06341472354297366,0
3663799,0.037665461569582184,0
3663800,0.0009891876719878346,0
3663801,0.0032747697148601466,0
3663802,0.00034094921291431016,0
3663803,0.00033758772097546155,0
3663804,0.0003761573186951028,0
3663805,0.0007764371910395143,0
3663806,0.003924173018341164,0
3663807,0.002893761362834009,0
3663808,0.0014172484473513193,0
3663809,0.0019557792500280785,0
3663810,0.0013109772290188304,0
3663811,0.44687678450265483,1
3663812,0.34726523068839604,1
3663813,0.2367487674308742,0
3663814,5.8714365474709145e-05,0
3663815,0.0020259657660850884,0
3663816,0.00812810912977205,0
3663817,0.0026488742480169597,0
3663818,0.0022619984038555335,0
3663819,0.005855532907720182,0
3663820,0.0030799450423365784,0
3663821,0.05220218649809972,0
3663822,0.009613599724174311,0
3663823,0.003734087633735539,0
3663824,0.009984841631700913,0
3663825,0.0012497022611362668,0
3663826,0.000538550251208259,0
3663827,0.9287076705773943,1
3663828,0.9006129087097244,1
3663829,0.001624824921107453,0
3663830,0.0008661743477787027,0
3663831,0.0009532511639106332,0
3663832,0.0002639524034446921,0
3663833,0.002884553812334929,0
3663834,0.016229315412501392,0
3663835,0.00046890747388130433,0
3663836,0.9921208933370892,1
3663837,0.010824880029657973,0
3663838,0.0021838939479389727,0
3663839,0.002598350786338518,0
3663840,0.0011709966756671586,0
3663841,0.004806742794545879,0
3663842,0.00036862691087735574,0
3663843,0.0015013316902790948,0
3663844,0.00023551860360978237,0
3663845,0.0016642636982593711,0
3663846,0.0003208933999032532,0
3663847,0.0007339111101676057,0
3663848,0.947720740433444,1
3663849,0.2604937274285413,1
3663850,0.0001672526622840433,0
3663851,0.00422751559712151,0
3663852,7.536618480713888e-05,0
3663853,0.0009419476666630306,0
3663854,0.0011059649371072842,0
3663855,0.005307893289931839,0
3663856,0.0012387868258392249,0
3663857,0.00025028578404117047,0
3663858,0.029011367949867837,0
3663859,0.002240810181883154,0
3663860,0.05913541609182099,0
3663861,4.879626457467008e-05,0
3663862,0.0004881317529965003,0
3663863,0.0020605113708482394,0
3663864,0.00026933866705724396,0
3663865,0.0006605896598044953,0
3663866,0.002674791522267832,0
3663867,0.00028380753425893865,0
3663868,0.0007085782291078702,0
3663869,0.04765023860946568,0
3663870,0.000585628627923721,0
3663871,0.001485729057206485,0
3663872,0.00019192203649709725,0
3663873,0.00013758775501850108,0
3663874,0.0003817265912358517,0
3663875,0.0001073342487368264,0
3663876,0.002000314120498497,0
3663877,0.00022548120380191854,0
3663878,0.00023961793819946315,0
3663879,0.0005047780348869174,0
3663880,0.00019039382112748937,0
3663881,9.682762897623943e-05,0
3663882,0.0009714524139757188,0
3663883,0.027361361780188467,0
3663884,0.02452584707061919,0
3663885,0.008478143049583886,0
3663886,0.012019337761257885,0
3663887,0.0010105306236593203,0
3663888,0.0003674701084084279,0
3663889,0.003927782824769035,0
3663890,0.00027597663773660375,0
3663891,0.004013264747208612,0
3663892,0.0014719420927201507,0
3663893,0.03279797800934586,0
3663894,0.0008424580616999635,0
3663895,0.0023301954419154814,0
3663896,0.001099594777447837,0
3663897,0.00010329588003945859,0
3663898,0.04828936044529159,0
3663899,0.0005030097795869138,0
3663900,0.1398435605282726,0
3663901,0.002331162866000161,0
3663902,0.0002917303216834408,0
3663903,0.00028203351331223804,0
3663904,0.016253412126142903,0
3663905,0.0001302731079037632,0
3663906,0.00626964476400467,0
3663907,0.008932303404699488,0
3663908,0.003316901518768208,0
3663909,0.02101619141621638,0
3663910,0.0007930077283897939,0
3663911,0.008780867466348177,0
3663912,0.00019290909350529647,0
3663913,0.001209205335862484,0
3663914,0.0010653033453098752,0
3663915,0.0009669711011144552,0
3663916,0.006132815669158453,0
3663917,0.0024871069751987857,0
3663918,0.0007716265462177639,0
3663919,0.006382921813076043,0
3663920,0.004267889245707172,0
3663921,0.00013473445449985557,0
3663922,0.0007515688565618782,0
3663923,0.0002322421813557088,0
3663924,0.0030517071803767516,0
3663925,0.017607968481093583,0
3663926,0.00048607855132866537,0
3663927,0.020959809960386912,0
3663928,7.303512059069568e-05,0
3663929,0.0066657810145154175,0
3663930,0.0001707035312876294,0
3663931,0.0030947904685105923,0
3663932,0.0007600096919741568,0
3663933,0.004612622642220651,0
3663934,0.0007782824752294921,0
3663935,0.00013222856302328974,0
3663936,0.0008085174280650702,0
3663937,0.00295346437726718,0
3663938,0.07754869497137237,0
3663939,0.021510831250004227,0
3663940,0.00023791032748527837,0
3663941,0.0005968029286838012,0
3663942,0.04742104694007256,0
3663943,0.00010869186390335752,0
3663944,0.0007492573457704532,0
3663945,0.003574260297330921,0
3663946,0.02864483142635874,0
3663947,0.0014990883482078172,0
3663948,0.00040125562163395665,0
3663949,0.04535080644647082,0
3663950,0.043713358668140315,0
3663951,0.0002728171958714833,0
3663952,0.0004109542086717158,0
3663953,0.0005555420112632397,0
3663954,0.0007973160620371769,0
3663955,0.0023386662289985112,0
3663956,0.00820323990030373,0
3663957,0.01125180092477422,0
3663958,0.009554322087840895,0
3663959,0.0006119539144533521,0
3663960,0.0014028110146713862,0
3663961,0.0018038981600639566,0
3663962,4.496920075735334e-05,0
3663963,0.00012186338273278314,0
3663964,0.000991435162579051,0
3663965,0.001143811362308285,0
3663966,0.0009108891711510922,0
3663967,0.0006623284163478847,0
3663968,0.0067585409107654,0
3663969,0.00040945523842329486,0
3663970,0.002631891884546665,0
3663971,0.00012390780580862626,0
3663972,0.010645164081835426,0
3663973,0.0014753842916650282,0
3663974,0.0018322266819699527,0
3663975,0.0006807577337857607,0
3663976,0.001070806152638851,0
3663977,0.0004039534406471005,0
3663978,0.008669922971052303,0
3663979,0.0012830369071046906,0
3663980,9.416420295575785e-05,0
3663981,0.0004912586845111299,0
3663982,0.007004687494201794,0
3663983,0.005964625985434174,0
3663984,0.005990162264146526,0
3663985,0.00617141866640958,0
3663986,0.07317368841504855,0
3663987,0.0015279437182830645,0
3663988,0.001559595299518696,0
3663989,6.755130590759567e-05,0
3663990,0.00215871077414609,0
3663991,0.00042628119314315504,0
3663992,0.010392088820857966,0
3663993,0.0033251147815511893,0
3663994,0.0008563540353508019,0
3663995,0.0002879258750723268,0
3663996,0.005947620478616047,0
3663997,0.004933534534965031,0
3663998,0.0006499900207873953,0
3663999,0.04228207222641282,0
3664000,0.0075792387646576205,0
3664001,0.00037457443840982686,0
3664002,0.006028451512973456,0
3664003,0.003643148295355334,0
3664004,0.0006709764425136961,0
3664005,0.005090427634000907,0
3664006,0.0015518494218878752,0
3664007,0.025846049502653567,0
3664008,0.000987606932015618,0
3664009,0.00027537035843701107,0
3664010,0.003990319605101564,0
3664011,0.0010435647938540822,0
3664012,0.0012004899073853473,0
3664013,0.0003418267817519068,0
3664014,0.00026620006359317263,0
3664015,0.0012795242287312787,0
3664016,0.005800032754250749,0
3664017,6.020802891302907e-05,0
3664018,0.0010022778678264986,0
3664019,6.744954237144934e-05,0
3664020,0.00018196895821531115,0
3664021,5.5554734017200906e-05,0
3664022,0.001044433709496864,0
3664023,0.008193640239997349,0
3664024,1.825105695769669e-05,0
3664025,0.001162852312190195,0
3664026,0.001440734784813717,0
3664027,0.00018828319646873755,0
3664028,8.553188878301704e-05,0
3664029,0.0012615991472603217,0
3664030,0.0002676989557980604,0
3664031,0.0002199291792244174,0
3664032,0.0010701083709149493,0
3664033,0.0005622985105240086,0
3664034,0.00033164728109162726,0
3664035,0.0016450073557823823,0
3664036,0.0022290106121187225,0
3664037,0.0001750854772581736,0
3664038,0.018483683151122754,0
3664039,0.0018828466564190657,0
3664040,0.008061660015582481,0
3664041,0.0007189990158636834,0
3664042,0.00042590755770663093,0
3664043,0.0011441877348012453,0
3664044,8.673262787528624e-05,0
3664045,0.00041672792401115,0
3664046,0.00013537020237097233,0
3664047,0.00032275632261035623,0
3664048,0.002793416018378996,0
3664049,0.0015704666041828576,0
3664050,0.00013925631736014935,0
3664051,0.000656044857546809,0
3664052,0.0011868115418859667,0
3664053,0.07757249568295146,0
3664054,0.002208847722017019,0
3664055,0.0019680614245437445,0
3664056,0.0017527258364327671,0
3664057,0.08148096930173944,0
3664058,0.0032783294206532782,0
3664059,0.0005913511203794768,0
3664060,7.607892294263513e-05,0
3664061,0.0009846501245619433,0
3664062,9.724834418274672e-05,0
3664063,0.00038522136352072534,0
3664064,0.0002939820562760363,0
3664065,0.0002241200128841991,0
3664066,0.002873645455752451,0
3664067,0.000849938221871937,0
3664068,0.0007707575415049629,0
3664069,0.004412259105632754,0
3664070,7.574399239741108e-05,0
3664071,0.0001541739548271694,0
3664072,0.001594068856979612,0
3664073,0.002295886540896001,0
3664074,0.0004891935071274528,0
3664075,0.004045250744241054,0
3664076,0.000496274105525043,0
3664077,0.0007482254114256682,0
3664078,0.0012571087632936562,0
3664079,0.02175318129737393,0
3664080,0.04984419048317,0
3664081,0.00019571493962769728,0
3664082,4.809606509173726e-05,0
3664083,0.00020667920174549415,0
3664084,0.015519734346527397,0
3664085,4.928878523932952e-05,0
3664086,0.0017599133958007304,0
3664087,0.0002665600705269835,0
3664088,0.0037796463772145606,0
3664089,0.0002482305528182558,0
3664090,0.0002498081084725578,0
3664091,0.002148009773560573,0
3664092,0.00019963850970571617,0
3664093,0.0005296586415311134,0
3664094,0.0009819705671854253,0
3664095,0.0008244090415561608,0
3664096,0.0473960628101425,0
3664097,0.00011769368640787898,0
3664098,0.0016973361098653421,0
3664099,0.023720594468330795,0
3664100,0.000607562921764851,0
3664101,0.00044167077310204404,0
3664102,0.00021784211000632316,0
3664103,0.9775175753658306,1
3664104,0.015902384531643395,0
3664105,0.00025482172522699225,0
3664106,0.001954030082210731,0
3664107,0.00044444960535923347,0
3664108,0.006462946270994001,0
3664109,0.0006006858117028599,0
3664110,0.0008435543500951509,0
3664111,0.0005769230332894667,0
3664112,0.0014325862449900727,0
3664113,0.008978723216368454,0
3664114,0.0012778992712924792,0
3664115,0.0016727656262527117,0
3664116,0.00014221168093994486,0
3664117,0.0005135486123614597,0
3664118,6.439922210920362e-05,0
3664119,0.008148668288596091,0
3664120,0.006934590244968022,0
3664121,0.00036819721390339924,0
3664122,0.0028329820335406897,0
3664123,0.009672887019939576,0
3664124,0.0009696338346747244,0
3664125,0.000716919905614248,0
3664126,0.00019129032468152938,0
3664127,0.00045804398580028937,0
3664128,0.009187151586498242,0
3664129,0.001407375151406754,0
3664130,0.0020734723970243464,0
3664131,0.0015887926323137215,0
3664132,0.0014303970778228956,0
3664133,0.00019482711161359552,0
3664134,0.0028020084670591287,0
3664135,0.0005406333182693901,0
3664136,0.019827457599083494,0
3664137,0.0006148135771956243,0
3664138,0.0008619986839056496,0
3664139,0.00010386739216334894,0
3664140,0.0005586635883225503,0
3664141,0.00041426471717913527,0
3664142,0.0001257161309767753,0
3664143,0.0016984772683124585,0
3664144,0.0009124674749540775,0
3664145,8.588237113954168e-05,0
3664146,0.008085254417168172,0
3664147,8.634385417277225e-05,0
3664148,0.00019084399718305586,0
3664149,0.010551699709505537,0
3664150,0.00022084701964081966,0
3664151,0.00042753188437881875,0
3664152,0.00019650611032973595,0
3664153,0.02858190879239714,0
3664154,0.0020191945552939555,0
3664155,0.0020140481180956245,0
3664156,0.00013115981480853984,0
3664157,0.025601952280734967,0
3664158,0.0002611690712141717,0
3664159,0.00048319566441378686,0
3664160,0.0027998416905624097,0
3664161,0.0003307680352340393,0
3664162,0.0003536191114802911,0
3664163,0.015436208889535218,0
3664164,0.0006139984557161561,0
3664165,0.005220274776975466,0
3664166,0.0006211996455136595,0
3664167,0.00032868833112440393,0
3664168,0.0005078237563147447,0
3664169,0.00032868833112440393,0
3664170,0.004212955928681131,0
3664171,0.0005717327445410529,0
3664172,0.00017675195023800414,0
3664173,0.0005933503352200198,0
3664174,0.0005681606633840017,0
3664175,0.01327900520436111,0
3664176,0.0029914630010575097,0
3664177,0.007042485914381427,0
3664178,0.01278777338720667,0
3664179,0.001197540674079154,0
3664180,6.0301773221871585e-05,0
3664181,0.002154721234505685,0
3664182,0.0008509376508761596,0
3664183,0.0001812791382673187,0
3664184,4.701520138278126e-05,0
3664185,0.009453449578800009,0
3664186,0.016034190457160646,0
3664187,0.0005329265023622622,0
3664188,0.0012625220212466857,0
3664189,0.00025418287291869586,0
3664190,0.01658125627374483,0
3664191,0.00035719812374370363,0
3664192,0.0007878448531875869,0
3664193,0.00030211787078623904,0
3664194,0.00029302112758538917,0
3664195,0.001021421631614635,0
3664196,0.0023037212555052653,0
3664197,0.0019163869492453476,0
3664198,5.9664596085123234e-05,0
3664199,0.0121829271482489,0
3664200,0.00592964065206219,0
3664201,0.00026635540307372904,0
3664202,0.0050966906067077145,0
3664203,0.00039313553286445067,0
3664204,0.07268124027434396,0
3664205,7.56361334402916e-05,0
3664206,0.029663070798674362,0
3664207,0.01761255607011407,0
3664208,0.131598981336379,0
3664209,0.0012377924062056283,0
3664210,0.0031100288651195037,0
3664211,0.02528938924168713,0
3664212,0.00026807970508394935,0
3664213,0.008062022865130171,0
3664214,0.005905548013201524,0
3664215,0.0023815752732466388,0
3664216,0.00030603487711497506,0
3664217,0.00014104237328604793,0
3664218,0.007400076389766187,0
3664219,0.00027987436978905436,0
3664220,0.0002876534103238193,0
3664221,0.037700986987578324,0
3664222,0.004097542822851661,0
3664223,0.0006709365391396658,0
3664224,0.00010819724459766619,0
3664225,0.0001769268774058922,0
3664226,0.012244143493669297,0
3664227,0.0002717048656200703,0
3664228,0.000987776707143427,0
3664229,0.006938209440496327,0
3664230,0.004996314336599357,0
3664231,0.000191191413154654,0
3664232,0.0005918349270294702,0
3664233,0.0006196645274760262,0
3664234,0.03161721296979312,0
3664235,0.006415966710798205,0
3664236,0.000762442554866586,0
3664237,0.0024883511076008403,0
3664238,0.00011684782321565317,0
3664239,0.0014984574267890248,0
3664240,0.0006841922168998183,0
3664241,0.0015276152344630791,0
3664242,0.000604446820737439,0
3664243,0.0008408585571128853,0
3664244,0.0006831155049403413,0
3664245,0.0007842717913227262,0
3664246,0.0009418793319569166,0
3664247,0.001371848524287121,0
3664248,7.799058064288779e-05,0
3664249,0.0003916205201923149,0
3664250,0.0013624990388196782,0
3664251,0.003767951060428646,0
3664252,0.00018449149137015353,0
3664253,7.73599115083403e-05,0
3664254,0.001162726409391186,0
3664255,0.003075933354008282,0
3664256,0.0002537099635550172,0
3664257,0.0011142746553084594,0
3664258,0.0018028001216261983,0
3664259,0.9054534822717458,1
3664260,0.00321023781311142,0
3664261,0.00018077152498444977,0
3664262,0.002582406940511561,0
3664263,0.00010525455880071546,0
3664264,0.010792219429712535,0
3664265,0.007160878318573146,0
3664266,0.00010976925165884863,0
3664267,0.00018536602989262918,0
3664268,0.0024025819469500275,0
3664269,0.020179574319263708,0
3664270,0.0007124103677402125,0
3664271,0.00035139050494364385,0
3664272,0.0005592338329052988,0
3664273,0.0008881213443516847,0
3664274,0.0011849081372967902,0
3664275,0.00016112085550869378,0
3664276,0.0001206833377518173,0
3664277,0.0007883148960924529,0
3664278,0.006662722410557824,0
3664279,0.00023107457283147353,0
3664280,0.0012248270967977137,0
3664281,0.003092072017085509,0
3664282,0.006193402606453487,0
3664283,0.0008109938150758355,0
3664284,0.004394100144980245,0
3664285,0.007096773902238139,0
3664286,0.0004170844011006519,0
3664287,0.002055895578741262,0
3664288,0.016358060595961187,0
3664289,5.31856539387976e-05,0
3664290,0.001952616959641943,0
3664291,0.0045239505569692525,0
3664292,0.006812822308623332,0
3664293,0.0003031110530074257,0
3664294,0.002091511164634795,0
3664295,0.007235192066795209,0
3664296,0.018026441992249845,0
3664297,0.008431423647661935,0
3664298,0.00029585391202188537,0
3664299,0.012765961044249173,0
3664300,0.021351410430047967,0
3664301,0.0021265602855285847,0
3664302,0.0010579962504697904,0
3664303,0.0015824992717007262,0
3664304,0.0643212306128257,0
3664305,0.0005368335436609021,0
3664306,0.0008574463398978409,0
3664307,0.0035835815118006663,0
3664308,0.00017273889000534828,0
3664309,0.0019958720434550877,0
3664310,0.0029001441078152336,0
3664311,0.005480444224290295,0
3664312,0.2261621857821942,0
3664313,0.002109069834635745,0
3664314,0.0008848421923006262,0
3664315,0.020437169020658886,0
3664316,0.005730761278002916,0
3664317,0.0030467033445740776,0
3664318,0.0005254325794065592,0
3664319,0.001672843119751059,0
3664320,2.960358697216072e-05,0
3664321,0.0012474044089465794,0
3664322,0.000490731374135141,0
3664323,0.0022445130974245373,0
3664324,0.0008404508545548111,0
3664325,0.10939791841088209,0
3664326,3.602782464237067e-05,0
3664327,0.008599287756600977,0
3664328,0.0009299845844099741,0
3664329,0.0004868120134494184,0
3664330,0.00030171941864294696,0
3664331,0.0011350325693631268,0
3664332,0.00021940535995968193,0
3664333,0.0034766183557474436,0
3664334,0.009670587578348948,0
3664335,0.0019034695376883761,0
3664336,9.287303468569345e-05,0
3664337,0.004246494066709232,0
3664338,0.011449665893867958,0
3664339,0.0019219785614881626,0
3664340,0.00023745439086451803,0
3664341,0.00011565749740612083,0
3664342,0.004941524200973344,0
3664343,0.002885476986994064,0
3664344,0.0003179090510522355,0
3664345,0.0004470909422433359,0
3664346,0.000686137106909165,0
3664347,0.00010447445238636292,0
3664348,0.00021402273434048736,0
3664349,0.00016901007673515394,0
3664350,0.0002121496199545113,0
3664351,0.0006030045615257665,0
3664352,0.009344104993830905,0
3664353,0.013226072450737232,0
3664354,0.0013959915533641623,0
3664355,0.00013358874445582475,0
3664356,0.00013371792225791275,0
3664357,0.00601761467088793,0
3664358,0.00175216372867726,0
3664359,0.0003048603041555264,0
3664360,0.0033341182830383892,0
3664361,0.0005164754593381108,0
3664362,0.008783279246235016,0
3664363,0.0015714224964858694,0
3664364,0.00023074965951698989,0
3664365,0.0050526390450468936,0
3664366,0.0014411118850203035,0
3664367,0.0006241322084524378,0
3664368,0.00039179291755754033,0
3664369,0.0008245673905992743,0
3664370,0.02182357715826242,0
3664371,0.0017517877101852913,0
3664372,0.00010456760337356996,0
3664373,0.0026613317288960324,0
3664374,0.0015926974603062635,0
3664375,0.005781111170834029,0
3664376,0.00010329616660112563,0
3664377,0.0011625004316189002,0
3664378,0.0010163195575507002,0
3664379,0.021148650248769038,0
3664380,0.000214566244242784,0
3664381,0.0008451300379232226,0
3664382,0.003712227805141103,0
3664383,4.578923224340444e-05,0
3664384,0.0011891377037340754,0
3664385,0.0004769327514356164,0
3664386,0.0112191356033915,0
3664387,0.004902126623072259,0
3664388,0.0027614865221242905,0
3664389,0.0036181897458003273,0
3664390,0.06524883249262184,0
3664391,0.0013317189005455754,0
3664392,0.00010271278050952312,0
3664393,0.0009337432441035882,0
3664394,0.001058335333661538,0
3664395,0.0004281534435112287,0
3664396,0.00019340018308394588,0
3664397,0.009710781140843389,0
3664398,0.0007836783558635705,0
3664399,0.004568556020130706,0
3664400,0.013636546054470053,0
3664401,0.0007327615119617861,0
3664402,0.00026056388522379905,0
3664403,0.00010335153013995164,0
3664404,0.0013597726462497295,0
3664405,0.3053425540608849,1
3664406,0.000331199815527708,0
3664407,0.00010725176693676974,0
3664408,0.0022597870171218,0
3664409,0.08054133979746181,0
3664410,0.0011898434915689833,0
3664411,0.037544817553358624,0
3664412,0.0008001430562922676,0
3664413,0.00123992768069265,0
3664414,0.0027687529351714626,0
3664415,0.029224929717088288,0
3664416,0.0033508962746935504,0
3664417,6.373828973509367e-05,0
3664418,0.00011901608338400856,0
3664419,8.51249188328003e-05,0
3664420,0.0010504533419806044,0
3664421,0.0022963289682007134,0
3664422,0.001297202090493519,0
3664423,0.0002997734993747018,0
3664424,0.009770779435556657,0
3664425,0.0004839965408620181,0
3664426,0.024243340874301647,0
3664427,0.00018064992647880655,0
3664428,0.0020794451188156657,0
3664429,0.006906319069988277,0
3664430,0.0003481183820247994,0
3664431,0.0010578939344325702,0
3664432,0.00010156686719047826,0
3664433,0.0002612109732261115,0
3664434,0.0006478985620151585,0
3664435,0.004865345313277292,0
3664436,0.00044042791391727776,0
